timestamp,left_hand_x,left_hand_y,left_hand_z,left_hand_R,left_hand_P,left_hand_Y,right_hand_x,right_hand_y,right_hand_z,right_hand_R,right_hand_P,right_hand_Y,qpos_0,qpos_1,qpos_2,qpos_3,qpos_4,qpos_5,qpos_6,qpos_7,qpos_8,qpos_9,qpos_10,qpos_11,qpos_12,qpos_13,qpos_14,qpos_15,qpos_16,qpos_17,qpos_18,qpos_19,qpos_20,qpos_21,qpos_22,qpos_23,qpos_24,qpos_25,qpos_26,qpos_27,qpos_28,qpos_29,qpos_30,qpos_31,qpos_32,qpos_33,qpos_34,qpos_35,qpos_36,qpos_37,qpos_38,qpos_39,qpos_40,qpos_41,qpos_42,qpos_43,qpos_44,qpos_45,qpos_46,qpos_47,qpos_48,qpos_49
0.10084080696105957,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11094093322753906,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12072610855102539,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13100767135620117,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14090704917907715,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1510632038116455,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16142487525939941,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17124247550964355,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18222546577453613,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19188952445983887,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20175576210021973,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21191763877868652,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22226786613464355,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23204588890075684,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24225950241088867,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2526719570159912,0.15706733207545961,0.21023481578441705,0.624395559546235,0.5689170853185334,1.0860600872503916,0.07929720310271929,0.007799344114420494,-0.2640781445550725,0.6262516410651713,-0.49054689896931913,1.037643434752359,-0.6727067734604012,0.0,0.0,0.76,0.9851350111354734,0.005918634866240029,0.005204653779048321,-0.1716009649607809,-0.21128369867801666,-0.046979017555713654,0.037363387644290924,0.3111509680747986,-0.08664487302303314,0.034054774791002274,-0.12907937169075012,0.020862137898802757,0.038916848599910736,0.30860283970832825,-0.20857031643390656,-0.03399122133851051,0.004405933897942305,0.00034034301643259823,0.00021706163533963263,0.26721227169036865,0.27213698625564575,-0.09112805128097534,0.8383684754371643,0.001282312092371285,0.01031841803342104,-0.003583283396437764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571694850921631,-0.2757682204246521,0.09249424934387207,0.7868123054504395,-0.004637895151972771,0.010102702304720879,0.0003954794374294579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
